stat_0,stat_1,stat_2,stat_3,stat_4,stat_5,stat_6,stat_7,stat_8,stat_9,stat_10,stat_11,stat_12,stat_13,stat_14,stat_15,stat_16,stat_17,stat_18,stat_19,stat_20,stat_21,stat_22,stat_23,stat_24,stat_25,stat_26,stat_27,stat_28,stat_29,stat_30,stat_31,stat_32,stat_33,stat_34,stat_35,stat_36,stat_37,stat_38,stat_39,stat_40,stat_41,stat_42,stat_43,stat_44,stat_45,stat_46,stat_47,stat_48,stat_49,stat_50,stat_51,stat_52,stat_53,stat_54,stat_55,stat_56,stat_57,id
0.9795095920562744,0.09109006077051163,0.04056161642074585,0.9729709625244141,0.12263664603233337,0.0803600326180458,0.9810338616371155,0.08375097066164017,0.0400049202144146,0.9970518350601196,0.03883650153875351,0.009226789698004723,0.9970518350601196,0.03883650153875351,7.0,5.809539794921875,301.0,1.0,0.004612082128294024,0.9937128383840198,0.0016750794876861448,530.1904761904761,0.011219820007681847,1.0,9.0,0.03297865390777588,2.3025850923486817,0.037952002011891715,0.007845479530798111,1.0018848180770874,-0.0013358592987060547,1.0,1.0,222676.0,0.25,0.25,5.291861057281494,0.0028564837001992262,193.01187133789062,0.09860963911692325,21.0,307.84583333333336,0.005284813232719898,0.4276703894138336,-0.23283496499061584,-4.5844819981214176e-07,0.5239027142524719,0.9164139628410339,-5.995957357926251e-08,0.7048109173774719,-0.8054065108299255,-1.9173229332327575e-07,10.706933975219727,168.82823181152344,-2.0313345180221852e-08,0.6582456231117249,-0.6170004606246948,-7.44808638982602e-06,97bb0cc0
0.959440290927887,0.12800650298595428,0.05826526880264282,0.9291961789131165,0.1322127729654312,0.07672515511512756,0.9465347528457642,0.10688518732786179,0.04506968706846237,0.9951981902122498,0.026733674108982086,0.003961991518735886,0.9951981902122498,0.026733674108982086,1.0,38.95452880859375,51.0,1.0,0.009435714914296331,0.9881491331853605,0.0024151519003432057,213.08333333333334,0.031375568360090256,4.0,16.0,0.07953882217407227,2.3025850925638203,0.06693001926254755,0.007196565986447771,0.9956878423690796,-0.005923569202423096,1.0,1.0,102271.0,0.2500024444857291,0.24998288859989634,3.982084274291992,0.004701163709785461,142.99815368652344,0.09999902220570836,24.0,140.70277777777778,0.026513559743762016,0.40593060851097107,-0.6300775408744812,1.144231859249925e-06,-0.1372276246547699,0.05997129902243614,-1.0721071890580935e-06,0.446873277425766,-0.790332555770874,-6.6810380428689285e-06,9.668904304504395,129.70150756835938,-3.562146344141743e-07,0.2969086170196533,-0.4773762822151184,-0.0005631483000701857,98413061
0.9463385343551636,0.10951992869377136,0.047431040555238724,0.9460334777832031,0.10809873789548874,0.051177993416786194,0.957794725894928,0.09661727398633957,0.03463580459356308,0.9861881136894226,0.04763046279549599,0.006455635651946068,0.9861881136894226,0.04763046279549599,11.0,11.196135520935059,465.0,1.0,0.007240996962830835,0.9921258577190699,0.0006331453180992785,622.28,0.02019534260034561,3.0,12.0,0.05496406555175781,2.3025850928649283,0.055446817400247476,0.002979318324253965,0.9851370453834534,-0.013964712619781494,1.0,1.0,311145.0,0.24999919651609379,0.24999919651609379,4.028748989105225,0.001868513361362717,176.77577209472656,0.09169358337752495,25.0,429.01666666666665,0.009041382931172848,0.05054724961519241,-1.027779221534729,-8.471544969724635e-07,0.02453618310391903,-0.5830281972885132,4.807201472326548e-07,0.30309075117111206,-0.9830634593963623,-4.70643241318626e-07,11.038997650146484,210.12876892089844,-3.309794205059081e-08,0.18751542270183563,-0.6401355266571045,-4.262158459566066e-05,98ed2153
0.9954601526260376,0.026921367272734642,0.005553648807108402,0.9951237440109253,0.0628398135304451,0.01081992406398058,0.98841392993927,0.05829740688204765,0.012005981989204884,0.9874991178512573,0.07187218964099884,0.010318362154066563,0.9874991178512573,0.07187218964099884,14.0,12.002532005310059,87.0,1.0,0.0026945362767054138,0.9970281895417866,0.00027727418150794495,293.0,0.009176284074783325,3.0,4.0,0.03352004289627075,2.3025850898348463,0.005858305783655042,0.0012655078027798514,0.9967423677444458,-0.016141235828399658,1.0,1.0,140655.0,0.2500017773985994,0.17510220041946606,2.0635383129119873,0.004390598059995463,187.0673370361328,0.0999466780420177,24.0,194.82777777777778,0.0028893707785755396,1.7095807790756226,10.034684181213379,-1.9189934298422713e-06,0.803866982460022,1.0502792596817017,-5.691348837673145e-06,1.2347488403320312,-0.06614554673433304,-3.7140521060800745e-06,27.489837646484375,1369.310791015625,-2.469492391538218e-07,1.114801287651062,-0.042953744530677795,-0.00022872789053462143,994ee014
0.951395571231842,0.09348826110363007,0.04222484305500984,0.9497656226158142,0.09874424338340759,0.055814389139413834,0.9369648694992065,0.11078224331140518,0.06553405523300171,0.9905514121055603,0.05090448260307312,0.007506966590881348,0.9905514121055603,0.05090448260307312,2.0,8.783173561096191,963.0,1.0,0.006528003975681362,0.993169498529376,0.00030249749494262,804.8695652173913,0.025265363976359367,0.0,21.0,0.08527195453643799,2.3025850928882727,0.06761359186065669,0.003119505416595769,1.0022823810577393,0.00278550386428833,1.0,1.0,370251.0,0.25000067521762265,0.25000067521762265,2.8013312816619873,0.0013238127910892717,148.7566375732422,0.09818744581378579,23.0,510.88055555555553,0.0014616386033594608,-0.5195741057395935,-0.7681915163993835,-1.0503457201174824e-06,0.10245518386363983,0.0339328870177269,-1.0180586638970944e-07,0.5641244649887085,-0.7745974659919739,3.3594790181890706e-07,7.5214643478393555,82.80007934570312,-1.418409524098845e-08,0.4762405455112457,-0.5126171708106995,2.2949568851353754e-05,99b15811
0.9432904720306396,0.09458964318037033,0.051593054085969925,0.9408318996429443,0.10157234966754913,0.07026250660419464,0.9497674703598022,0.08166521042585373,0.02959325909614563,0.9561837315559387,0.09220670163631439,0.020450584590435028,0.9561837315559387,0.09220670163631439,0.0,2.1517438888549805,638.0,1.0,0.006530759361684782,0.9930444409163659,0.0004247997219492729,401.82758620689657,0.009544461965560913,4.0,11.0,0.0319211483001709,2.302585092727074,0.07960060244324203,0.0041578881875640955,1.0058422088623047,-0.006365418434143066,1.0,1.0,233051.0,0.24975220016219626,0.2499753272888767,3.885222911834717,0.0024603135380893,175.84317016601562,0.09994378912770166,29.0,321.56805555555553,0.006532708182930946,-0.18520519137382507,-1.4162355661392212,4.618078603328289e-07,-0.009483144618570805,-0.5126053690910339,9.780554417922068e-08,0.5725072026252747,-0.12115580588579178,7.740137350454376e-08,7.209225177764893,76.87449645996094,2.4271044084938644e-08,0.3194506764411926,0.07074044644832611,6.077210837842445e-06,9a2082cf
0.967812716960907,0.08495660871267319,0.03687110170722008,0.9559726715087891,0.10976479947566986,0.07454814016819,0.9634537696838379,0.10199625045061111,0.05471450462937355,0.988983154296875,0.05298713222146034,0.011210601776838303,0.988983154296875,0.05298713222146034,103.0,3.802061080932617,1151.0,1.0,0.005536526201591964,0.9937296585686947,0.000733815229713422,820.32,0.015374303795397282,2.0,14.0,0.04980659484863281,2.302585092444274,0.050328510306325194,0.009398198373904458,1.0011874437332153,-0.0017402172088623047,1.0,1.0,410185.0,0.2499993905189122,0.2499993905189122,7.025359153747559,0.0013407089729174416,166.55799865722656,0.09952338578933896,25.0,566.5472222222222,0.0040646386332809925,1.0025033950805664,0.41989293694496155,8.374441516803978e-08,-0.3382458984851837,-0.49846595525741577,-1.7308288933667078e-07,0.16920174658298492,-1.036584496498108,2.8986935820158044e-07,8.204085350036621,103.28094482421875,-2.2703737609116283e-08,0.048592180013656616,-0.6622425317764282,1.815188300432674e-05,9a5aed6c
0.9428238868713379,0.11487297713756561,0.06895619630813599,0.9368453621864319,0.12323570996522903,0.0805048793554306,0.9368413686752319,0.11876825243234634,0.07982560992240906,0.9519318342208862,0.10734441876411438,0.04120584577322006,0.9519318342208862,0.10734441876411438,20.0,38.40202713012695,465.0,1.0,0.011555225994742872,0.9871613881481692,0.0012833858570878548,375.67857142857144,0.015371415764093399,2.0,14.0,0.04553687572479248,2.3025850928923752,0.09406267676263541,0.01190221550425181,0.9942217469215393,-0.0017038583755493164,1.0,1.0,210381.0,0.24997504527500106,0.24999881167976196,3.2993993759155273,0.0019413709486122055,119.34093475341797,0.0992865325290782,28.0,288.81944444444446,0.005763221066445112,0.14353178441524506,-1.2590177059173584,3.28658613223495e-06,-0.021497951820492744,-0.4440746009349823,1.4453915146214775e-06,0.015819063410162926,-1.0924330949783325,1.9580228750487288e-06,7.313981533050537,99.27314758300781,-2.3206451684664726e-08,0.08218254894018173,-0.7270839810371399,0.00013473271681299718,9a7e4c38
1.00034761428833,0.008978715166449547,0.00383873307146132,0.9934956431388855,0.03172823414206505,0.0113808773458004,0.9837452173233032,0.0704614669084549,0.02811688929796219,1.0025848150253296,0.0013793599791824818,0.002901230938732624,1.0025848150253296,0.0013793599791824818,0.0,58.37919998168945,1.0,0.0,0.0009913070001525087,0.9989324386152204,7.625438462711606e-05,93.71428571428571,0.008867270313203335,3.0,20.0,0.03673213720321655,2.302585023220817,0.010523105078542016,0.0006862894616440446,0.9943532347679138,0.00632023811340332,1.0,1.0,13114.0,0.25003812719231355,0.25003812719231355,0.9287216663360596,0.04570530900653282,176.95196533203125,0.09989324386152204,7.0,18.195833333333333,0.009252853691577911,-0.4935208559036255,1.6879326105117798,-2.4600913763779986e-06,0.22807084023952484,-0.006314737256616354,-4.436810428153085e-05,0.8836603164672852,-1.00657320022583,4.397971314864466e-05,13.414590835571289,388.162109375,-9.287047376617167e-07,0.7752729654312134,-1.081379771232605,0.00280137806515256,9aa1a2ae
0.9742830395698547,0.08563204109668732,0.04856160655617714,0.9681298732757568,0.11299602687358856,0.07516603916883469,0.9760516881942749,0.11393426358699799,0.07695457339286804,0.9708337187767029,0.08990365266799927,0.029972370713949203,0.9708337187767029,0.08990365266799927,6.0,14.112350463867188,126.0,1.0,0.007386930118734705,0.9917973352669265,0.0008157346143388018,76.10344827586206,0.009639430791139603,1.0,22.0,0.03951948881149292,2.302585088886683,0.06668630472219704,0.01296111665004985,1.0054283142089844,0.03894305229187012,1.0,1.0,44132.0,0.25,0.25,2.9319653511047363,0.009061608967485578,125.8501205444336,0.07618054926130699,29.0,60.84166666666667,0.01884835585951805,-0.6819392442703247,-0.3070383667945862,5.949195953586703e-06,0.2917816936969757,-0.6827535033226013,-3.395092774975067e-07,-0.5783773064613342,-0.3435341715812683,2.5962085127860082e-06,6.7518134117126465,64.07928466796875,-7.484401275624858e-07,-0.4364356994628906,0.08016834408044815,0.00024160245978873833,9ab4909f
0.9953680038452148,0.0421658419072628,0.008994746953248978,0.9818108081817627,0.06413887441158295,0.024678083136677742,0.9793893098831177,0.06834731996059418,0.03010612167418003,0.9839417934417725,0.056693848222494125,0.017984068021178246,0.9839417934417725,0.056693848222494125,29.0,8.070371627807617,1108.0,1.0,0.0018056285289307571,0.9981869713541474,7.400116921847365e-06,675.7,0.008411206305027008,5.0,0.0,0.025868117809295654,2.30258509255595,0.03593126771402988,0.005402085352948577,0.9999382495880127,-0.0011306405067443848,1.0,1.0,270266.0,0.2500018500292305,0.2500018500292305,3.6170217990875244,0.001575485123151942,124.89511108398438,0.0974743400945735,20.0,374.69166666666666,0.0020633444655686617,-0.5321663022041321,-0.7267833352088928,-1.3657016096090266e-06,-0.36460673809051514,-0.19373548030853271,-2.3264087335815178e-07,-0.7690245509147644,-0.490519255399704,-2.663687508444575e-07,7.78082799911499,178.6411895751953,-1.8257583278392962e-08,-0.7673696279525757,-0.04222079738974571,-1.9655325394183502e-05,9b328d6c
0.9544617533683777,0.10294009745121002,0.040986981242895126,0.9361248016357422,0.13030493259429932,0.0776778906583786,0.9379636645317078,0.1064559668302536,0.03817015886306763,0.993242084980011,0.03950504586100578,0.005637206137180328,0.993242084980011,0.03950504586100578,0.0,4.479529857635498,783.0,1.0,0.007791743378135625,0.9912053036377301,0.0010029529841343455,778.1739130434783,0.0294953603297472,1.0,11.0,0.07011276483535767,2.302585092834043,0.05794777380756154,0.006995527220814487,1.0025899410247803,-0.0029967427253723145,1.0,1.0,357943.0,0.2500006984352257,0.2500006984352257,4.828278064727783,0.0013400297010847182,141.92701721191406,0.09873359724872396,23.0,493.26944444444445,0.0031868747901171446,0.5056617856025696,-0.4776650071144104,8.771961385644132e-08,-0.41524285078048706,-0.3581733703613281,-3.1918938570281863e-07,0.8094589114189148,-0.2962462604045868,-3.021503668809395e-07,11.073417663574219,183.86277770996094,-7.319136222458688e-09,0.7475268840789795,-0.0434047132730484,-2.4359904236899585e-05,9b96b0e4
0.9444026947021484,0.12768401205539703,0.05792055279016495,0.942274272441864,0.18099091947078705,0.11879770457744598,0.9735158085823059,0.08790390938520432,0.02876942604780197,0.9897688627243042,0.051884956657886505,0.00643175607547164,0.9897688627243042,0.051884956657886505,2.0,20.502845764160156,1078.0,1.0,0.010147422072965073,0.986465266268239,0.003387311658795835,717.75,0.025383302941918373,21.0,7.0,0.06486386060714722,2.3025850928718836,0.06541836346695848,0.011961535000769184,1.0068913698196411,0.004250526428222656,1.0,1.0,344521.0,0.249862853062658,0.24999927435482888,2.905719518661499,0.0014497217132960192,148.85887145996094,0.09394782901477704,24.0,473.6458333333333,0.004627343732863665,0.1756255328655243,-1.2956990003585815,-1.2174812191074749e-06,-0.00219342322088778,-0.39227691292762756,1.357479967527256e-07,0.3679138123989105,-0.7998964786529541,-1.835399184172246e-07,10.909151077270508,158.02447509765625,6.41833353943295e-09,0.29109975695610046,-0.4215885102748871,-1.105033584144513e-05,9bdd6964
0.9570385217666626,0.09172874689102173,0.03945175185799599,0.9403488636016846,0.12127551436424255,0.0849497988820076,0.9491419196128845,0.09474780410528183,0.03889976441860199,0.9948094487190247,0.04113690182566643,0.009248285554349422,0.9948094487190247,0.04113690182566643,8.0,4.239932537078857,530.0,1.0,0.006605424069380049,0.9926930383218527,0.0007015376087671992,692.76,0.027369417250156403,3.0,13.0,0.07012635469436646,2.3025850928440215,0.060338008326067755,0.0032218764254493596,0.9949596524238586,-0.00658947229385376,1.0,1.0,346382.0,0.25000144349302217,0.24945291614460335,6.644579887390137,0.0013502896842605893,140.03927612304688,0.0916271630742937,25.0,477.90833333333336,0.007988298311829567,0.2725736200809479,-1.3111077547073364,-4.5357504456166875e-07,0.02969875931739807,0.23444156348705292,8.2688810492237e-09,0.04437457397580147,-1.0691099166870117,4.4407519123853926e-07,9.316546440124512,145.8244171142578,6.372431392031648e-10,0.04388275370001793,-0.5866134166717529,2.888334462113304e-05,9c1ea003
0.976431131362915,0.08241744339466095,0.03055899403989315,0.9712343215942383,0.12658841907978058,0.07866153120994568,0.9688403010368347,0.09414280951023102,0.04115498065948486,0.9928760528564453,0.04033500328660011,0.006004319526255131,0.9928760528564453,0.04033500328660011,22.0,7.453725337982178,891.0,1.0,0.00437117656383073,0.9936541370351762,0.001974686400992985,809.1739130434783,0.01199167501181364,2.0,20.0,0.037829697132110596,2.302585092817203,0.03803219141830843,0.009631633670149459,1.000227451324463,-0.0014505386352539062,1.0,1.0,372211.0,0.25000067166204115,0.25000067166204115,5.586980819702148,0.001425312012900162,159.10848999023438,0.0894492639927353,23.0,514.7,0.0019407406216487288,0.6856261491775513,-0.4111514687538147,-5.171261026086486e-07,0.5910631418228149,0.09497805684804916,-1.908367693499608e-07,0.6550186276435852,-0.7504836916923523,-2.272662767576909e-07,11.76747989654541,200.72988891601562,-1.3656177373133308e-08,0.6301351189613342,-0.37539592385292053,-1.7447289250774944e-05,9cba0d0e
0.9361240267753601,0.11379744857549667,0.06588875502347946,0.9342578053474426,0.11560304462909698,0.07530773431062698,0.9301520586013794,0.11383777111768723,0.05348643660545349,0.9650295376777649,0.09024084359407425,0.017839645966887474,0.9650295376777649,0.09024084359407425,0.0,4.08571720123291,871.0,1.0,0.010553946354168436,0.9883356480931247,0.0011104055527069107,409.0,0.01722198911011219,22.0,19.0,0.04823869466781616,2.3025850926423517,0.10096201190544914,0.008822121180221878,0.999958872795105,0.001692354679107666,1.0,1.0,294487.0,0.24963410948530834,0.23646205095640893,4.111213207244873,0.0015028477261841183,130.74537658691406,0.09994329121489234,36.0,404.69305555555553,0.003583385841920972,0.7472351789474487,-0.448747456073761,5.045935732762374e-07,-0.08856606483459473,-0.7613590359687805,2.628775968775425e-07,0.39429962635040283,-0.29058757424354553,-1.4152509015669165e-07,6.105677604675293,56.162872314453125,-2.847827435119563e-08,0.21525982022285461,0.13342167437076569,-1.2557143169640555e-05,9ce139d3
0.9400619268417358,0.1202998012304306,0.05901101231575012,0.9415093660354614,0.14878273010253906,0.11286710947751999,0.9290969967842102,0.13584546744823456,0.07172998040914536,0.9639059901237488,0.09459096193313599,0.017887506633996964,0.9639059901237488,0.09459096193313599,12.0,8.9778413772583,476.0,1.0,0.01125,0.9842911877394636,0.004458812260536398,290.0,0.01785942167043686,5.0,7.0,0.06056487560272217,2.3025850929940455,0.10599137931034483,0.024688697318007664,1.002708911895752,-0.008334636688232422,1.0,1.0,208800.0,0.25,0.24477011494252873,3.6177072525024414,0.0020445481254411967,123.97908020019531,0.09089080459770114,36.0,286.7375,0.005927905905991793,1.0118629932403564,-0.03352944552898407,-2.37459746501193e-06,0.2395411729812622,-0.640255331993103,-8.723074192126419e-07,0.12397648394107819,-0.23210552334785461,-8.929976851424386e-08,6.2998785972595215,57.767730712890625,-7.832854410817577e-08,0.004186326637864113,0.3591058552265167,-5.016180332188345e-06,9cee3c19
0.9783441424369812,0.08354371041059494,0.031177233904600143,0.9646966457366943,0.10293196886777878,0.04583205655217171,0.9663349390029907,0.0854162946343422,0.035390935838222504,0.9832674264907837,0.06247255578637123,0.014545009471476078,0.9832674264907837,0.06247255578637123,13.0,9.375626564025879,1107.0,1.0,0.005147941237326713,0.9941927029450307,0.000659355817642596,755.1666666666666,0.012066508643329144,5.0,14.0,0.037206172943115234,2.302585092898908,0.0415201048348162,0.004717566728739913,1.0006771087646484,-0.010854721069335938,1.0,1.0,362475.0,0.25000068970273814,0.25000068970273814,5.1726202964782715,0.001357580144070566,145.8905029296875,0.0972232567763294,24.0,500.84583333333336,0.0032202794682234526,-0.06008870527148247,-1.267608880996704,5.017102774618727e-07,-0.17582981288433075,-0.3738292455673218,-8.560251815673613e-07,-0.009259454905986786,-1.234094262123108,1.5752507337000225e-08,9.124414443969727,150.9941864013672,-2.1077936427790537e-08,-0.053833648562431335,-0.8068398833274841,3.184778355864451e-06,9cf04c41
0.9309292435646057,0.15550698339939117,0.11183898150920868,0.9411213994026184,0.15526002645492554,0.1199135035276413,0.9560449123382568,0.14551062881946564,0.09991674870252609,0.9580801129341125,0.10114464163780212,0.03735502436757088,0.9580801129341125,0.10114464163780212,16.0,11.610516548156738,497.0,1.0,0.01721190014818192,0.9782349886647163,0.00455311118710184,202.46153846153845,0.019189955666661263,6.0,7.0,0.0621301531791687,2.3025850925128317,0.10161860253049128,0.021055764530060667,1.000185489654541,0.002308666706085205,1.0,1.0,157914.0,0.25000316628038044,0.25000316628038044,4.179785251617432,0.002654168209214938,122.38069915771484,0.08802892713755589,39.0,215.55,0.008257314562797546,-0.3151187300682068,-1.0418429374694824,-2.4729009241067313e-06,-0.0030084445606917143,-0.16021782159805298,-2.0994168534226967e-07,-0.4060688018798828,-0.7830354571342468,3.486062590831042e-06,6.324073791503906,56.07395935058594,-1.3602189816871485e-07,-0.3118954002857208,-0.4860428273677826,0.0002334136313849492,9d0670dd
0.9417648315429688,0.10650964081287384,0.04688373953104019,0.935082733631134,0.12594923377037048,0.0764249786734581,0.960044801235199,0.08958125859498978,0.025680461898446083,0.9983547925949097,0.035768698900938034,0.007590658031404018,0.9983547925949097,0.035768698900938034,1.0,5.744288921356201,496.0,1.0,0.008162314043527104,0.9913218130445144,0.0005158729119585626,763.76,0.030509253963828087,22.0,16.0,0.07558941841125488,2.302585092784897,0.05648153724890475,0.004257915506825496,1.012139916419983,2.6047229766845703e-05,1.0,1.0,381877.0,0.24999934533894422,0.24999934533894422,2.8293724060058594,0.0013750553988714422,157.95925903320312,0.09674581082390403,25.0,526.0555555555555,0.007086116820573807,0.9463344812393188,-0.3115857243537903,1.5908539738457036e-07,-0.28109103441238403,-0.4414021074771881,-3.9706188889967975e-07,0.14112122356891632,-0.897261381149292,1.081727593395353e-07,9.93444538116455,169.79847717285156,1.6806533932645518e-08,0.10483836382627487,-0.42903441190719604,7.194267145358187e-06,9d1b2d2c
0.989380419254303,0.0059147728607058525,0.00037231267197057605,0.9851062893867493,0.06673502177000046,0.012226986698806286,0.9914074540138245,0.013297035358846188,0.0011648643994703889,0.9884132742881775,0.006065434776246548,0.00022398495639208704,0.9884132742881775,0.006065434776246548,0.0,0.08335414528846741,0.0,1.0,0.0009600960096009601,0.9985448544854485,0.0004950495049504951,144.91304347826087,0.0035466598346829414,8.0,17.0,0.013356328010559082,2.3025850884931454,0.005610561056105611,0.001605160516051605,0.995202362537384,0.005318880081176758,1.0,1.0,66660.0,0.25,0.0,3.909309148788452,0.01050004918538495,211.52157592773438,0.1,23.0,92.49444444444444,0.004064308945089579,-0.6722456216812134,2.5624430179595947,5.348433094431363e-06,-1.0475878715515137,-0.47526630759239197,2.0003204586648256e-05,-0.8253951072692871,-0.7636688351631165,1.5516767203969796e-05,28.259187698364258,1026.922119140625,-2.0514165054874246e-07,-0.5714819431304932,-0.5302438139915466,0.0008784064522887426,9d65adbf
0.9617792963981628,0.13559256494045258,0.08675668388605118,0.9575052857398987,0.1736309975385666,0.1352120339870453,0.945919394493103,0.11283083260059357,0.04778619855642319,0.9975184202194214,0.035781826823949814,0.00975505355745554,0.9975184202194214,0.035781826823949814,0.0,10.990459442138672,205.0,1.0,0.011308993024593102,0.9853533122765494,0.0033376946988574333,705.8823529411765,0.024443766102194786,1.0,20.0,0.08255243301391602,2.3025850927856877,0.0555449067862292,0.021147066912236546,0.993604302406311,0.0007616281509399414,1.0,1.0,239986.0,0.24983124015567576,0.2499979165451318,2.928661584854126,0.002332176145908114,167.48143005371094,0.08853016425958181,17.0,329.5444444444444,0.004934185650199652,-0.4594522714614868,-1.0054720640182495,7.921697349813424e-07,-0.08292913436889648,0.08236441761255264,-5.195606719726517e-07,-0.18098783493041992,-0.898682713508606,-7.425231376261394e-08,6.940011978149414,69.66809844970703,-7.814808893946159e-08,-0.3381337821483612,-0.20744338631629944,-1.2418044754393592e-05,9d6b1410
0.9717615842819214,0.11813744902610779,0.06948117911815643,0.9588091969490051,0.09306739270687103,0.05637045577168465,0.9547020196914673,0.08975856751203537,0.04430115595459938,0.9454187750816345,0.10507416725158691,0.041951462626457214,0.9454187750816345,0.10507416725158691,12.0,14.058793067932129,742.0,1.0,0.006889509413981985,0.9915787881270998,0.0015317024589182272,255.90322580645162,0.013304115273058414,8.0,5.0,0.06451058387756348,2.3025850925768605,0.07368560388787686,0.013873568362465095,0.9952824711799622,-0.0022502541542053223,1.0,1.0,158647.0,0.25000157582557503,0.24984399326807313,3.300558090209961,0.0026151849398429365,120.81238555908203,0.09987582494468852,31.0,218.825,0.005691086407750845,1.0219975709915161,0.3230876624584198,-3.1965318551106434e-08,-0.1749626249074936,-0.4601812958717346,-1.6358749142592364e-07,0.4803156554698944,-0.41273123025894165,5.764720752198233e-07,5.581967353820801,57.99292755126953,1.517497013216443e-07,0.4225369095802307,0.10798346251249313,3.3351115783589686e-05,9dc74359
0.9582018256187439,0.12377370893955231,0.029150964692234993,0.9611667394638062,0.11224567145109177,0.05101388692855835,0.9578771591186523,0.09027554839849472,0.05166289955377579,0.992194414138794,0.010525471530854702,0.003198486752808094,0.992194414138794,0.010525471530854702,0.0,3.9845268726348877,0.0,1.0,0.010023387905111928,0.9894754426996325,0.0005011693952555964,9.375,0.04370862618088722,9.0,10.0,0.20921021699905396,2.3025847580623546,0.07935182091546943,0.002171734046107584,1.028814673423767,0.0010414719581604004,1.0,1.0,5986.0,0.2500835282325426,0.2500835282325426,2.9941649436950684,0.042192230543750806,103.5636978149414,0.0031740728366187773,32.0,8.230555555555556,0.016691694036126137,-0.9739635586738586,0.7518093585968018,-8.70392951635454e-05,0.5078323483467102,0.5584323406219482,2.592253066034266e-05,-0.5929324626922607,-0.7410595417022705,-2.2505453610799e-05,20.386032104492188,693.6429443359375,-5.541703864613274e-06,-0.7328025102615356,-0.17233169078826904,-0.0021719754606195087,9ddb06db
0.9605699181556702,0.10959940403699875,0.041986871510744095,0.9621666669845581,0.09371581673622131,0.03940241038799286,0.9529687762260437,0.09914153814315796,0.036980364471673965,0.9923387169837952,0.03343480825424194,0.0034724613651633263,0.9923387169837952,0.03343480825424194,0.0,35.858970642089844,611.0,1.0,0.004741758493214073,0.9946505845202561,0.0006076569865298464,819.375,0.017668694257736206,1.0,19.0,0.044196248054504395,2.302585092528614,0.04427760008542793,0.01184803998840621,1.0021525621414185,-0.0009831786155700684,1.0,1.0,393314.0,0.2500012712489258,0.2500012712489258,3.441089153289795,0.001372594986985596,163.815673828125,0.095277564490458,24.0,543.6791666666667,0.0036128417123109102,-0.6419659852981567,-0.2414647787809372,1.7941515494579897e-07,-0.40571412444114685,-0.3775407671928406,9.946921401685873e-08,0.45225125551223755,-0.3515903353691101,1.0847467116001928e-07,7.743470191955566,106.67837524414062,-4.417264958124778e-09,0.29118454456329346,0.06720855832099915,7.923741797263076e-06,9ddfb9e6
0.9856761693954468,0.05617232248187065,0.017287854105234146,0.992897093296051,0.0352788046002388,0.01056431233882904,0.9905981421470642,0.03011566400527954,0.005921217612922192,0.9906455278396606,0.046470239758491516,0.007680220995098352,0.9906455278396606,0.046470239758491516,3.0,3.660597562789917,78.0,1.0,0.0016729783577436085,0.9982661860656111,6.083557664522213e-05,142.95652173913044,0.009453576989471912,4.0,22.0,0.04415857791900635,2.302585091953191,0.011786892975011787,0.004045565846907271,1.0042942762374878,0.0018955469131469727,1.0,1.0,65751.0,0.25000380222354035,0.25000380222354035,3.4080352783203125,0.006906195911454857,148.412353515625,0.06833356146674575,23.0,91.16805555555555,0.005276778247207403,0.12957337498664856,-0.09216038137674332,-4.949654516024679e-06,0.09180671721696854,0.008325707167387009,7.163268798918643e-07,-0.7417458891868591,-1.0275137424468994,1.5013248771678831e-05,18.586713790893555,725.7454223632812,-3.4399487117602057e-08,-0.6700573563575745,-0.8905271291732788,0.0010876847437766006,9e027e04
0.9453608393669128,0.1212558001279831,0.04660126194357872,0.9213911294937134,0.15708890557289124,0.1028941199183464,0.912898063659668,0.14324530959129333,0.07424915581941605,0.9910844564437866,0.05255388468503952,0.009402641095221043,0.9910844564437866,0.05255388468503952,2.0,16.386629104614258,984.0,1.0,0.015620881727609776,0.9827550285282534,0.0016240897441368353,829.9583333333334,0.03883304446935654,5.0,20.0,0.09871470928192139,2.302585092927884,0.07460019027202876,0.009603968100568055,1.0025745630264282,0.0009567737579345703,1.0,1.0,398377.0,0.24999937245373102,0.24999937245373102,3.270660400390625,0.0013638343971020305,164.95401000976562,0.09031394884744852,24.0,544.6583333333333,0.0035236168187111616,0.8322312831878662,-0.03589824214577675,2.7355341996960808e-08,-0.13237494230270386,-0.40013158321380615,-6.469445488291702e-08,0.22557689249515533,-0.9813157916069031,1.9265623231435232e-07,9.830801963806152,137.07086181640625,-7.948150272138159e-09,0.21524427831172943,-0.6347715854644775,1.2788244340046763e-05,9e052412
